marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Suzuki,Swift,2022,46000.0,4550000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,4520712.5
Suzuki,Alto,2021,33600.0,2270000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2387333.333333333
Suzuki,Cultus VXR,2008,123456.0,865000.0,Gasolina,Original,Nacional,Manual,2,5,17,0,894289.7287153937
Toyota,Passo,2013,92000.0,2350000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2313333.333333333
Suzuki,Mehran VXR,2014,12345.0,790000.0,Gasolina,Original,Nacional,Manual,4,1,11,1,1421771.2698412698
Toyota,Corrolla Altis,2017,90000.0,3900000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4145260.762987012
Suzuki,Bolan,2012,40000.0,1100000.0,Gasolina,Original,Importado,Manual,3,2,13,1,1225700.0
Changan,Alsvin,2022,40000.0,4090000.0,Gasolina,Original,Importado,Automatic,6,2,3,2,4100248.9808802307
Toyota,Corolla GLI,2010,200000.0,1850000.0,Gasolina,Original,Nacional,Manual,3,7,15,4,1997110.5363509038
Suzuki,Every,2014,77000.0,1950000.0,Gasolina,Original,Importado,Automatic,4,3,11,1,2042997.6190476187
Hyundai,Santro,2005,95000.0,850000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,1042253.2951770453
Toyota,Yaris,2021,63000.0,4950000.0,Gasolina,Original,Importado,Automatic,6,3,4,2,3732002.380952381
Suzuki,Every,2012,123898.0,1500000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1705250.0
Suzuki,Wagon R,2019,45000.0,2450000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2191397.175829365
Suzuki,Wagon R,2021,50000.0,2790000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3628379.007936509
Hyundai,Santro,2006,230000.0,875000.0,Gasolina,Original,Nacional,Manual,2,10,19,4,969083.3333333333
Honda,City IVTEC,2020,75150.0,3780000.0,Gasolina,Original,Importado,Automatic,5,3,5,2,4066678.5714285714
Daihatsu,Mira,2013,135000.0,1700000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2064845.238095238
Daihatsu,Move,2013,75000.0,2580000.0,Gasolina,Original,Importado,Automatic,4,3,12,3,2306366.666666667
Honda,City Aspire,2013,100000.0,2350000.0,Gasolina,Original,Importado,Manual,4,4,12,3,2010543.3753877268
Suzuki,Bolan,2014,59000.0,780000.0,Gasolina,Original,Nacional,Manual,4,2,11,1,1173699.1865079363
Suzuki,Cultus VXR,2009,74000.0,1080000.0,Gasolina,Original,Nacional,Manual,3,3,16,0,1072204.1666666667
Honda,City Aspire,2015,77000.0,2660000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1330116.6666666667
Honda,City IDSI,2006,186542.0,1665000.0,Gasolina,Original,Nacional,Manual,2,7,19,4,1545950.0
Suzuki,Swift,2021,35000.0,3250000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,4062208.889721391
Honda,City Vario,2006,12345.0,1550000.0,Gasolina,Original,Nacional,Automatic,2,1,19,0,1364925.4987373736
Hyundai,Santro,2005,85000.0,1140000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,1191032.0158095239
Hyundai,Santro,2007,148000.0,1060000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1690198.099185171
Honda,City Aspire,2018,160000.0,4200000.0,Gasolina,Original,Nacional,Manual,5,6,7,2,4145150.793650794
Suzuki,Ravi,2008,5000.0,445000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,597000.0
Honda,City IDSI,2001,99999.0,1060000.0,Gasolina,Original,Nacional,Manual,1,4,24,0,877825.4706404705
Suzuki,Bolan,2015,85000.0,590000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1261658.3560883559
Hyundai,Santro,2007,50000.0,850000.0,Gasolina,Original,Importado,Manual,2,2,18,0,783808.4199134198
Suzuki,Cultus VXR,2016,70000.0,1600000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1912294.6520146513
Suzuki,Bolan,2015,50000.0,900000.0,Gasolina,Original,Importado,Manual,4,2,10,1,1141050.5555555557
Suzuki,Alto,2004,19488.0,800000.0,GNV,Original,Nacional,Manual,1,1,21,0,994250.0
Suzuki,Mehran VXR,2014,94696.0,950000.0,Gasolina,Original,Nacional,Manual,4,4,11,1,1031780.0
Hyundai,Santro,2006,100655.0,1200000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,1183662.120457939
Daihatsu,Hijet,2012,123456.0,1415000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1734387.1428571432
Suzuki,Bolan,2013,65000.0,730000.0,GNV,Original,Importado,Manual,4,3,12,0,1130195.8333333335
Daihatsu,Mira,2020,65000.0,3100000.0,Gasolina,Original,Importado,Automatic,5,3,5,2,4210873.611111111
FAW,X-PV,2016,88000.0,840000.0,Gasolina,Original,Importado,Manual,4,3,9,1,1122036.6666666665
Honda,Civic Oriel,2013,77000.0,3525000.0,Gasolina,Original,Nacional,Automatic,4,3,12,2,3520000.0
Suzuki,Alto,2004,55000.0,630000.0,GNV,Original,Nacional,Manual,1,2,21,0,582877.5
Toyota,Corrolla Altis,2018,55000.0,4350000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,4062659.6190476185
Suzuki,Swift,2012,80000.0,1650000.0,Gasolina,Original,Importado,Manual,3,3,13,3,2067427.5883838383
Toyota,Corrolla Altis,2013,180000.0,3000000.0,Gasolina,Original,Nacional,Automatic,4,6,12,3,2746849.404761906
Suzuki,Cultus VXR,2007,83000.0,900000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,857483.3333333335
Toyota,Corolla GLI,2010,12345.0,1999999.0,Gasolina,Original,Importado,Manual,3,1,15,1,2164511.3553333334
Honda,City IVTEC,2021,16709.0,4325000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3205114.523809524
Suzuki,Bolan,2006,50000.0,550000.0,Gasolina,Original,Importado,Manual,2,2,19,0,771825.713355272
Toyota,Corolla XLI,2007,166000.0,1900000.0,Gasolina,Original,Nacional,Manual,2,6,18,4,1423721.4285714286
Daihatsu,Cuore,2006,12345.0,695000.0,Gasolina,Original,Importado,Manual,2,1,19,0,1364925.4987373736
Honda,Civic Oriel,2017,83000.0,5000000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3722951.19047619
Honda,City IVTEC,2016,82000.0,3600000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3690882.142857143
Suzuki,Bolan,2008,123456.0,650000.0,Gasolina,Original,Nacional,Manual,2,5,17,0,894289.7287153937
Changan,Karvaan,2021,33000.0,2350000.0,Gasolina,Original,Nacional,Automatic,6,2,4,1,2364076.1904761903
Hyundai,Santro,2005,50000.0,925000.0,Gasolina,Original,Nacional,Manual,2,2,20,0,849880.813214563
Honda,City IVTEC,2006,62000.0,1850000.0,Gasolina,Original,Importado,Automatic,2,3,19,0,2042050.0
Honda,City IDSI,2003,90000.0,1150000.0,Gasolina,Original,Nacional,Manual,1,3,22,0,1005962.5793650794
Honda,City IDSI,2005,180000.0,1450000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1284314.8015873015
Honda,City IVTEC,2019,50000.0,4300000.0,Gasolina,Original,Importado,Manual,5,2,6,2,4025970.582253969
Suzuki,Cultus VXR,2008,97000.0,890000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,972174.1666666665
Toyota,Corolla XLI,2007,14582.0,1680000.0,Gasolina,Original,Importado,Manual,2,1,18,0,1365958.3333333335
Suzuki,Every,2011,85000.0,1350000.0,Gasolina,Original,Importado,Automatic,3,3,14,0,1134561.038961039
Chevrolet,Exclusive,2003,1000.0,550000.0,Gasolina,Original,Importado,Manual,1,1,22,0,935841.9642857141
Suzuki,Bolan,2021,10000.0,1920000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,1905600.0
Suzuki,Alto,2005,198500.0,1050000.0,Gasolina,Original,Importado,Automatic,2,7,20,4,1579321.7234512968
Honda,Civic Prosmetic,2014,80000.0,4000000.0,Gasolina,Original,Nacional,Automatic,4,3,11,2,3452864.285714286
Suzuki,Mehran VXR,2012,85000.0,750000.0,Gasolina,Original,Nacional,Manual,3,3,13,0,765667.5
Suzuki,Alto,2011,128000.0,824000.0,Gasolina,Original,Nacional,Manual,3,5,14,0,849250.0
Suzuki,Swift,2013,165500.0,1825000.0,Gasolina,Original,Nacional,Manual,4,6,12,3,2014444.0476190478
Suzuki,Alto,2004,10000.0,770000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,777245.5630480631
Toyota,Yaris,2021,25000.0,4450000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4344398.809523809
Toyota,Corolla GLI,2012,99000.0,2625000.0,Gasolina,Original,Importado,Manual,3,4,13,3,2261667.5183150186
Suzuki,Cultus VXR,2002,100000.0,550000.0,Gasolina,Original,Nacional,Manual,1,4,23,0,905940.6521370735
Daihatsu,Hijet,2012,128000.0,1615000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1529719.6328571427
Toyota,Corrolla Altis,2016,800.0,4300000.0,Gasolina,Original,Importado,Automatic,4,1,9,2,4143800.0
Honda,City IVTEC,2022,25000.0,4600000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,4238271.428571429
Suzuki,Mehran VXR,2017,91000.0,1250000.0,Gasolina,Original,Nacional,Manual,5,4,8,1,1190576.666666667
Suzuki,Swift,2022,29900.0,4050000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4157743.095238094
Hyundai,Santro,2006,65500.0,843000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,898927.1190476193
Honda,City IVTEC,2013,125000.0,2430000.0,Gasolina,Original,Nacional,Manual,4,5,12,3,2392977.61904762
Daihatsu,Cuore,2007,104222.0,910000.0,Gasolina,Original,Nacional,Automatic,2,4,18,0,1063150.0
Toyota,Passo,2007,80000.0,1950000.0,Gasolina,Original,Importado,Automatic,2,3,18,0,1038771.0173160173
Suzuki,Wagon R,2018,56245.0,2150000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1515100.0
Suzuki,Alto,2008,12345.0,760000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,948150.6760600511
Daihatsu,Mira,2018,69000.0,2990000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3256666.666666666
Mitsubishi,Lancer,2007,98000.0,1385000.0,Gasolina,Original,Importado,Automatic,2,4,18,0,1333705.44011544
Hyundai,Santro,2004,80070.0,850000.0,Gasolina,Original,Importado,Manual,1,3,21,0,833774.5021645023
Suzuki,Alto,2008,4265.0,810000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,745400.0
Hyundai,Santro,2003,177000.0,630000.0,GNV,Duplicate,Importado,Manual,1,6,22,4,691316.6666666667
Toyota,Corolla GLI,2014,123456.0,3150000.0,Gasolina,Original,Nacional,Manual,4,5,11,3,1737391.468253968
Honda,City Aspire,2019,51000.0,4100000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,3394620.238095237
Honda,Civic Oriel,2017,72000.0,5000000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3913358.928571429
Suzuki,Mehran VXR,2011,6493.0,720000.0,Gasolina,Original,Importado,Manual,3,1,14,0,850448.3333333335
Suzuki,Mehran VXR,2004,18000.0,455000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,1035900.0
Suzuki,Bolan,2016,51000.0,1010000.0,Gasolina,Original,Importado,Manual,4,2,9,1,1549861.9642857143
Suzuki,Alto,2007,130000.0,900000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,962300.1316738819
Toyota,Corolla XLI,2009,298000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,10,16,4,1950800.0
Honda,City IVTEC,2016,94523.0,3090000.0,Gasolina,Original,Importado,Automatic,4,4,9,2,3266340.297619047
Mitsubishi,Pajero Mini,2012,132000.0,1980000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,1637650.0000000002
Suzuki,Mehran VXR,2003,250000.0,515000.0,Gasolina,Original,Nacional,Manual,1,10,22,4,817903.6785714284
Daihatsu,Mira,2008,100000.0,1499000.0,Gasolina,Original,Importado,Automatic,2,4,17,0,1142362.463656644
Daihatsu,Cuore,2002,100000.0,700000.0,GNV,Original,Importado,Manual,1,4,23,0,905940.6521370735
Suzuki,Mehran VXR,2018,70000.0,1195000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1350000.0714285714
Suzuki,Ravi,2019,36500.0,1350000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,1664150.0
Suzuki,Wagon R,2021,45000.0,2490000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,1786791.3311688306
Hyundai,Santro,2006,123000.0,1050000.0,Gasolina,Original,Importado,Manual,2,5,19,0,1034806.8572051282
Daihatsu,Hijet,2012,132000.0,1280000.0,Gasolina,Original,Importado,Manual,3,5,13,3,1637650.0000000002
Suzuki,Alto,2021,22100.0,2500000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2555625.0
Honda,Civic Prosmetic,2006,150000.0,1830000.0,Gasolina,Original,Nacional,Automatic,2,5,19,4,1204086.7147679161
Daihatsu,Terios Kid,2007,100000.0,1900000.0,Gasolina,Original,Importado,Automatic,2,4,18,0,1096005.4725064358
Suzuki,Mehran VXR,2018,35000.0,1290000.0,Gasolina,Original,Importado,Manual,5,2,7,1,1385100.0
Honda,City IVTEC,2001,130000.0,950000.0,Gasolina,Original,Nacional,Automatic,1,5,24,0,874258.3333333333
Toyota,Yaris,2021,50500.0,3960000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,4004580.3246753253
Changan,Karvaan,2021,10891.0,2390000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2294000.0
Daihatsu,Cuore,2007,100000.0,640000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
FAW,V2,2018,75000.0,1650000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1893003.9606227109
Honda,Civic Oriel,2001,100000.0,1250000.0,Gasolina,Original,Nacional,Manual,1,4,24,0,585051.922358687
Daihatsu,Cuore,2005,146300.0,1000000.0,Gasolina,Original,Importado,Automatic,2,5,20,4,895478.3333333333
Suzuki,Mehran VXR,2018,82250.0,1335000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2358275.0000000005
Suzuki,Mehran VXR,2008,86000.0,750000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,1076300.0
Honda,City IVTEC,2017,81000.0,3490000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3568432.976190476
Suzuki,Alto,2020,60000.0,2230000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,2316600.0
Daihatsu,Cuore,2001,148000.0,670000.0,Gasolina,Original,Nacional,Manual,1,5,24,4,826664.6592051744
Toyota,Corolla GLI,2007,300000.0,1800000.0,Gasolina,Original,Nacional,Manual,2,10,18,4,1348489.9999999998
Daihatsu,Cuore,2009,143299.0,915000.0,Gasolina,Original,Importado,Manual,3,5,16,4,882291.6666666667
Daihatsu,Cuore,2004,175932.0,850000.0,Gasolina,Original,Nacional,Manual,1,6,21,4,1517395.4365079363
Mitsubishi,Lancer,2005,109000.0,1600000.0,Gasolina,Original,Importado,Automatic,2,4,20,0,1348850.0
Toyota,Corolla GLI,2019,49000.0,4700000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,4600998.925714285
Suzuki,Alto,2008,89000.0,1575000.0,Gasolina,Original,Nacional,Automatic,2,3,17,0,1183817.74122807
Suzuki,Mehran VXR,2014,70000.0,920000.0,Gasolina,Original,Nacional,Manual,4,3,11,1,1199992.6190476192
Honda,City IVTEC,2009,80000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,3,16,3,2127802.5
Suzuki,Alto,2020,39000.0,2275000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,2280814.880952381
Toyota,Corolla XLI,2007,123456.0,1975000.0,Gasolina,Original,Importado,Manual,2,5,18,3,2018212.797619047
Toyota,Corolla GLI,2018,69000.0,3750000.0,Gasolina,Original,Nacional,Manual,5,3,7,2,3256666.666666666
Hyundai,Santro,2002,123456.0,675000.0,Gasolina,Original,Nacional,Manual,1,5,23,0,1025502.0418470418
Changan,Karvaan,2021,34000.0,2350000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2412751.7857142854
Suzuki,Cultus VXR,2017,36000.0,1600000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1492350.0
Honda,City Vario,2005,103000.0,1995000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,1612146.6666666665
Suzuki,Baleno,2004,500000.0,1050000.0,Gasolina,Original,Importado,Manual,1,17,21,4,1342350.0
Suzuki,Alto,2021,22060.0,2600000.0,Gasolina,Original,Nacional,Automatic,6,1,4,1,2582925.0
Daihatsu,Terios Kid,2011,145000.0,2245000.0,Gasolina,Original,Importado,Manual,3,5,14,3,2268230.9523809524
Daihatsu,Move,2016,78000.0,2700000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,1261585.5158730156
Daihatsu,Mira,2014,200000.0,1700000.0,Gasolina,Original,Importado,Automatic,4,7,11,3,1866985.1190476192
Suzuki,Mehran VXR,2018,98000.0,1280000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1418382.9545454544
Daihatsu,Move,2016,96000.0,1700000.0,Gasolina,Original,Importado,Automatic,4,4,9,1,1671794.1666666663
Toyota,Corrolla Altis,2009,19000.0,2400000.0,Gasolina,Original,Nacional,Automatic,3,1,16,1,2038699.9933333332
KIA,Picanto,2021,26000.0,2795000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4294580.357142856
Toyota,Corolla XLI,2009,10000.0,1880000.0,GNV,Original,Nacional,Manual,3,1,16,0,1286248.5714285714
Hyundai,Santro,2001,100000.0,580000.0,Gasolina,Original,Importado,Manual,1,4,24,0,585051.922358687
Suzuki,Alto,2008,150000.0,1150000.0,Gasolina,Original,Nacional,Manual,2,5,17,4,1559855.4946687303
Daihatsu,Mira,2014,40000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,2,11,1,1771806.785714286
Mitsubishi,Ek Wagon,2015,55000.0,2100000.0,Gasolina,Original,Importado,Automatic,4,2,10,1,1551149.4047619049
Suzuki,Bolan,2018,50000.0,1350000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1694157.2080697077
Suzuki,Bolan,2011,95784.0,730000.0,Gasolina,Original,Nacional,Manual,3,4,14,0,816870.8333333333
KIA,Classic,2003,100000.0,410000.0,Gasolina,Original,Nacional,Manual,1,4,22,0,933724.4628543031
Suzuki,Baleno,2005,2000.0,670000.0,Gasolina,Original,Importado,Manual,2,1,20,0,1428014.285714286
Toyota,Corolla GLI,2009,175800.0,2000000.0,Gasolina,Original,Importado,Manual,3,6,16,4,1927003.3333333335
Honda,City Aspire,2013,98400.0,2350000.0,Gasolina,Original,Nacional,Manual,4,4,12,3,2322292.5198412696
Honda,City IVTEC,2012,19100.0,2550000.0,Gasolina,Original,Nacional,Manual,3,1,13,1,2149760.0
Suzuki,Wagon R,2015,186000.0,1700000.0,Gasolina,Original,Importado,Manual,4,7,10,3,2127500.0
Toyota,Passo,2007,90000.0,2000000.0,Gasolina,Original,Importado,Automatic,2,3,18,0,1282143.8890276393
Daihatsu,Cuore,2008,100000.0,1025000.0,Gasolina,Original,Importado,Manual,2,4,17,0,1142362.463656644
Suzuki,Alto,2020,40000.0,2730000.0,Gasolina,Original,Nacional,Automatic,5,2,5,1,1959408.9484126987
Toyota,Corolla GLI,2020,75000.0,4900000.0,Gasolina,Original,Nacional,Automatic,5,3,5,2,4511540.476190476
Daihatsu,Mira,2007,200000.0,1350000.0,Gasolina,Original,Importado,Manual,2,7,18,4,1383032.7180400519
Toyota,Corolla GLI,2017,50000.0,2000000.0,Gasolina,Original,Nacional,Automatic,5,2,8,1,1495352.9570429563
Toyota,Corolla GLI,2014,48000.0,4000000.0,Gasolina,Original,Nacional,Automatic,4,2,11,2,3901808.333333333
Suzuki,Bolan,2012,58000.0,970000.0,GNV,Original,Nacional,Manual,3,2,13,0,909907.5
Toyota,Corolla GLI,2010,120000.0,2590000.0,Gasolina,Original,Nacional,Manual,3,4,15,3,2100979.6807359303
Toyota,Corrolla Altis,2003,12345.0,1500000.0,Gasolina,Original,Nacional,Automatic,1,1,22,0,880244.1414141416
Toyota,Corrolla Altis,2012,162000.0,3300000.0,Gasolina,Original,Nacional,Automatic,3,6,13,3,2673987.5
Daihatsu,Cuore,2003,123456.0,495000.0,GNV,Original,Importado,Manual,1,5,22,0,946686.3549587667
Suzuki,Swift,2018,165000.0,2500000.0,Gasolina,Original,Nacional,Manual,5,6,7,3,2185616.666666667
Honda,Civic Prosmetic,2008,147000.0,2150000.0,Gasolina,Original,Nacional,Automatic,2,5,17,3,2510512.4999999995
Daihatsu,Cuore,2004,100000.0,770000.0,Gasolina,Original,Nacional,Automatic,1,4,21,0,889014.6769411358
Toyota,Corrolla Altis,2018,63000.0,4700000.0,Gasolina,Original,Nacional,Automatic,5,3,7,2,4526226.190476191
Mitsubishi,Lancer,2005,200000.0,1350000.0,Gasolina,Original,Importado,Automatic,2,7,20,4,1285913.4341471842
Hyundai,Santro,2006,128568.0,815000.0,Gasolina,Original,Nacional,Manual,2,5,19,0,884285.0
Suzuki,Cultus VXR,2004,120000.0,560000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,803040.8333333333
Suzuki,Baleno,2000,150000.0,945000.0,Gasolina,Original,Nacional,Manual,1,5,25,4,851410.7324619826
Daihatsu,Cuore,2007,123456.0,930000.0,Gasolina,Original,Importado,Manual,2,5,18,0,911864.2448074798
Suzuki,Baleno,2005,444444.0,875000.0,Gasolina,Original,Importado,Manual,2,16,20,4,1034050.0
Hyundai,Santro,2007,50000.0,970000.0,Gasolina,Original,Importado,Manual,2,2,18,0,783808.4199134198
Toyota,Corrolla Altis,2007,145000.0,1720000.0,Gasolina,Original,Nacional,Automatic,2,5,18,4,1197865.0
Daihatsu,Mira,2013,82000.0,2490000.0,Gasolina,Original,Nacional,Automatic,4,3,12,3,2279303.9285714286
Suzuki,Every,2016,147000.0,2075000.0,Gasolina,Original,Importado,Automatic,4,5,9,3,1521921.3492063493
Hyundai,Santro,2008,75000.0,1350000.0,Gasolina,Original,Importado,Manual,2,3,17,0,1005034.642857143
Honda,City IVTEC,2020,50000.0,3900000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,3968869.0943174604
Honda,City Vario,2004,223000.0,1725000.0,Gasolina,Original,Nacional,Automatic,1,8,21,4,1607322.6190476192
Suzuki,Swift,2017,82000.0,2100000.0,Gasolina,Original,Importado,Manual,5,3,8,1,2304589.4047619044
Daihatsu,Mira,2014,100000.0,2290000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2297832.1798544587
Suzuki,Mehran VXR,2011,43999.0,780000.0,Gasolina,Original,Nacional,Manual,3,2,14,0,896600.0
Changan,Alsvin,2022,29000.0,3650000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,3331319.8412698414
Toyota,Corrolla Altis,2015,120000.0,4000000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3763013.333333333
Suzuki,Swift,2020,41000.0,2950000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3659150.0
Toyota,Corolla GLI,2019,55000.0,4300000.0,Gasolina,Original,Nacional,Manual,5,2,6,2,4107853.1428571427
Suzuki,Alto,2011,118000.0,1250000.0,Gasolina,Original,Nacional,Manual,3,4,14,3,1897029.1666666665
Suzuki,Ravi,2022,2700.0,1850000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2432443.333333333
Suzuki,Alto,2022,23703.0,2470000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2500733.3333333335
Suzuki,Mehran VXR,2007,51214.0,555000.0,Gasolina,Original,Nacional,Manual,2,2,18,0,671626.9047619047
Suzuki,Bolan,2012,58000.0,775000.0,Gasolina,Original,Nacional,Manual,3,2,13,0,909907.5
Toyota,Corrolla Altis,2016,86000.0,3750000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3720719.166666666
Honda,City IVTEC,2020,44000.0,3950000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,4007594.047619047
Honda,City IVTEC,2016,241100.0,2850000.0,Gasolina,Original,Nacional,Manual,4,10,9,3,3002440.0
Daihatsu,Cuore,2008,12345.0,860000.0,Gasolina,Original,Importado,Automatic,2,1,17,0,948150.6760600511
Toyota,Corolla XLI,2008,123456.0,1600000.0,Gasolina,Original,Nacional,Manual,2,5,17,0,894289.7287153937
Daihatsu,Cuore,2001,51667.0,500000.0,Gasolina,Original,Importado,Manual,1,2,24,0,605849.5833333334
Daihatsu,Mira,2016,115000.0,2400000.0,Gasolina,Original,Importado,Automatic,4,4,9,3,2511435.7142857146
Daihatsu,Mira,2018,70000.0,3400000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3603372.914585416
Honda,Civic Prosmetic,2008,119500.0,1875000.0,Gasolina,Original,Nacional,Automatic,2,4,17,3,1935156.666666667
Suzuki,Mehran VXR,2008,12345.0,645000.0,Gasolina,Original,Nacional,Manual,2,1,17,0,948150.6760600511
Honda,Civic Oriel,2005,100000.0,1580000.0,GNV,Original,Importado,Manual,2,4,20,0,998598.6809421703
Daihatsu,Mira,2014,73000.0,2350000.0,Gasolina,Original,Importado,Automatic,4,3,11,1,2247470.8333333335
Suzuki,Bolan,2014,26600.0,1070000.0,Gasolina,Original,Nacional,Manual,4,1,11,1,1557800.0
Toyota,Altis Grande,2019,47000.0,4900000.0,Gasolina,Original,Importado,Automatic,5,2,6,2,4260177.976190477
Toyota,Corrolla Altis,2006,123456.0,1750000.0,Gasolina,Original,Importado,Manual,2,5,19,0,974419.0837151668
Toyota,Passo,2010,170000.0,1860000.0,Gasolina,Original,Importado,Automatic,3,6,15,3,2125545.8333333335
Suzuki,Alto,2021,112658.0,2200000.0,Gasolina,Original,Importado,Manual,6,4,4,1,2143000.0
Suzuki,Cultus VXR,2008,10000.0,980000.0,Gasolina,Original,Importado,Manual,2,1,17,0,1116190.2579365077
Honda,City IDSI,2007,140000.0,1795000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1454310.5555555557
KIA,Spectra,2001,1234.0,420000.0,Gasolina,Duplicate,Nacional,Manual,1,1,24,0,944600.0
Suzuki,Cultus VXR,2018,236000.0,2200000.0,Gasolina,Original,Nacional,Manual,5,10,7,3,2074130.0
Toyota,Corolla GLI,2015,124900.0,3000000.0,Gasolina,Original,Nacional,Manual,4,5,10,3,2767135.1948051946
Honda,City IVTEC,2018,40000.0,3450000.0,Gasolina,Original,Nacional,Manual,5,2,7,2,3639058.333333333
Honda,City Aspire,2022,15000.0,4700000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,3949971.4285714286
Honda,City Aspire,2014,113000.0,2725000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,3015350.0
Toyota,Corolla GLI,2017,76000.0,4350000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4054230.3571428573
Suzuki,Alto,2007,200000.0,1670000.0,Gasolina,Original,Importado,Automatic,2,7,18,4,1383032.7180400519
Suzuki,Alto,2006,150000.0,850000.0,Gasolina,Duplicate,Nacional,Manual,2,5,19,4,1204086.7147679161
Daihatsu,Mira,2015,73000.0,2850000.0,Gasolina,Original,Importado,Automatic,4,3,10,1,1944251.666666667
Suzuki,Swift,2018,63000.0,2199999.0,Gasolina,Duplicate,Nacional,Manual,5,3,7,1,2409018.656666666
Suzuki,Swift,2010,100000.0,1550000.0,Gasolina,Original,Importado,Manual,3,4,15,0,900661.3294065328
