Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
Coure for sale,Daihatsu,Cuore,220000,915000,False,False,True,True,13,4,1369175.0
wagon R vxl,Suzuki,Wagon R,105000,2140000,False,False,True,True,6,2,2141777.4206349207
baleno jxr 2002 modal like a new car  Hassan abdal 031550/160/21,Suzuki,Baleno,65000,985000,False,False,True,True,22,3,997037.5
Mitsubishi ekwagon 2013 model,Mitsubishi,Ek Wagon,100000,1900000,False,False,True,False,11,2,1954526.1062072183
Home use Bolan 10 model,Suzuki,Bolan,75986,840000,False,False,True,True,14,1,785040.0
Suzuki Swift DLX 2010 in Immaculate Condition,Suzuki,Swift,118000,1670000,False,False,True,True,14,1,1574947.9761904762
Coure 2007 Manual Home used car,Daihatsu,Cuore,150000,850000,False,False,True,True,17,1,1130818.3999052695
gli 2017,Toyota,Corolla GLI,90000,3750000,False,False,True,True,7,0,3872155.917970917
wagonR vxl,Suzuki,Wagon R,197000,1950000,False,False,True,True,7,4,1698150.0
Mitusbishi Lancer GLX 1.3 2004 For Sale,Mitsubishi,Lancer,114000,1425000,False,False,True,True,21,1,1044061.9047619046
KIA CLASSIC 1300 CC  AVAILBLE FOR SALE IN GOOD CONDITION,KIA,Classic,40000,450000,False,False,True,True,23,3,498380.0
mitsubishi lancer 2006,Mitsubishi,Lancer,186000,1000000,False,False,True,True,18,4,1223700.0
Diahatsu mira for sale Book file,Daihatsu,Mira,65000,1600000,False,False,True,False,16,3,1256540.0000000002
suzuki alto 2011,Suzuki,Alto,140000,1200000,False,False,True,True,13,1,1162410.1190476187
TOYOTA PASSO XLS PACKAGE FOR SALE,Toyota,Passo,86000,3450000,False,False,True,False,3,0,3279000.0
Yaris 1.5,Toyota,Yaris,42000,4150000,False,False,True,False,4,0,3770216.91017316
Coure 2004 model,Daihatsu,Cuore,260000,650000,False,False,True,True,20,4,796416.6666666665
HONDA CITY ASPIRE 1.3 FOR SALE,Honda,City Aspire,72000,3200000,False,False,True,True,8,0,3314750.5952380956
2008 Model Cuore,Daihatsu,Cuore,248000,990000,False,False,True,True,16,4,1230092.8373015872
Suzuki Mehran 2004,Suzuki,Mehran VXR,123123,495000,False,False,True,True,20,1,1020516.7080745342
Honda Civic pearl white excellent condition outer showered,Honda,Civic Oriel,100000,1060000,False,False,True,True,24,1,874217.9308599895
Suzuki WagonR VXL,Suzuki,Wagon R,75548,2150000,False,False,True,True,7,2,2043645.1587301588
Changan Karvaan Plus,Changan,Karvaan,81000,2170000,False,False,True,True,3,2,2165994.6428571427
Toyota Grande 2016 new key,Toyota,Altis Grande,109000,4450000,False,False,True,False,8,0,4103436.1111111105
Car selling,Suzuki,Alto,3000,930000,False,False,True,True,10,3,970466.6666666667
Suzuki Bolan good condition bahawalpur,Suzuki,Bolan,53000,1325000,False,False,True,True,7,2,1392970.8333333335
Toyota Yaris 2007 full option,Toyota,Yaris,195000,2250000,False,False,True,False,17,4,1765742.5
Alsvin Lumier 1.5. 2022 Model,Changan,Alsvin,35000,4300000,False,False,True,False,2,0,3741688.9880952383
TOYOTA PASSO 2010-14,Toyota,Passo,82000,1975000,False,False,True,False,14,2,2061741.666666667
3315981070,Suzuki,Alto,65000,1625000,False,False,True,True,14,3,1350204.1666666665
Dahaitsu Mira X memorial,Daihatsu,Mira,66692,2170000,False,False,True,False,10,2,2057853.3333333335
Daihatsue Coure,Daihatsu,Cuore,85000,1250000,False,False,True,True,14,1,808763.095238095
Honda City 2012 for sale 03437132373,Honda,City IVTEC,196000,2200000,False,False,True,True,12,4,2055169.111111111
Daihatsu Tanto 2011/2015 urgent sale . . . . . .,Daihatsu,Move,95000,1675000,False,False,True,False,13,2,1883148.5714285714
suzuki swift,Suzuki,Swift,6500,4950000,False,False,True,False,1,0,4448445.833333332
Honda City 1.5 Aspire,Honda,City Aspire,52000,3600000,False,False,True,True,6,0,3744179.761904763
Mehran 2019 golden color,Suzuki,Mehran VXR,40000,1370000,False,False,True,True,5,2,1544652.5578571428
Suzuki Alto VXL 2021,Suzuki,Alto,71000,2800000,False,False,True,False,3,0,3422498.333333333
Honda City 1.3 Manual,Honda,City IVTEC,81000,3050000,False,False,True,True,6,0,3443532.53968254
Mira 660-cc(100% Genuine),Daihatsu,Mira,150000,1125000,False,False,True,False,18,1,1112730.266564818
Home Used BALENO,Suzuki,Baleno,123456,895000,False,False,True,True,23,1,885702.0707070705
Mitsubishi EK Wagon 2020 model,Mitsubishi,Ek Wagon,6000,3330000,False,False,True,False,1,0,4163190.0
Mitsubishi Lancer,Mitsubishi,Lancer,98000,1370000,False,False,True,False,17,1,1244689.7979797977
DG khan,Toyota,Corolla GLI,150000,1950000,False,False,True,True,15,1,1955393.4523809524
Suzuki mehran vxr 2013,Suzuki,Mehran VXR,72000,1030000,False,False,True,True,11,2,1972100.0
2010 jli,Toyota,Corolla GLI,140000,1900000,False,False,True,True,14,1,1705275.0
samee,Hyundai,Santro,220324,900000,False,False,True,True,19,4,1215323.3333333335
total genian hai,Suzuki,Bolan,40000,700000,False,False,True,True,12,3,930891.0714285716
Suzuki Alto VXR 2022,Suzuki,Alto,40000,2500000,False,False,True,True,2,0,3199911.30050505
Suzuki Swift GLX CVT 2022,Suzuki,Swift,3100,4750000,False,False,True,False,2,0,4496200.0
total. ganwan. 2to. 3. pec. tach. bake. total. ganwan,Suzuki,Bolan,185000,765000,False,False,True,True,17,4,1129700.0
-Honda Civic 2005 Model,Honda,Civic Oriel,12345,1600000,False,False,True,True,19,3,1237632.2217694586
suzuki cultus euro!! 2010 model for sale,Suzuki,Cultus VXR,78000,1170000,False,False,True,True,14,1,753530.0
TOYOTA COROLA GLI1.3 2017/18,Toyota,Corolla GLI,85000,3950000,False,False,True,True,7,0,3851688.789682539
Toyota Yaris ATIV X CVT 1.5,Toyota,Yaris,28000,4550000,False,False,True,False,4,0,4065982.1428571423
Toyota Corolla XLI 2011,Toyota,Corolla XLI,19300,3550000,False,False,True,True,13,0,3896030.0
Honda city 2016 i-VTEC Aspire 1.3,Honda,City Aspire,94000,2850000,False,False,True,True,8,2,2483513.755411255
Honda city 2017,Honda,City Aspire,80000,2900000,False,False,True,True,7,0,3695815.873015872
Suzuki Bolan 2012 model condition 10/9 Cng Petrol working New porshing,Suzuki,Bolan,18375,1100000,False,False,True,True,12,3,1134775.0
honda city vari 2007,Honda,City Vario,120000,1700000,False,False,True,False,17,1,1228332.9683834924
city 1.3 engine in superb condition just buy nd drive,Honda,City IVTEC,107000,2600000,False,False,True,True,9,2,2472826.666666666
TOYOTA COROLLA GLI 2015,Toyota,Corolla GLI,163600,2850000,False,False,True,True,9,2,2616676.418571429
white VXR Mehran,Suzuki,Mehran VXR,150000,735000,False,False,False,True,14,1,1371428.801746714
Total genuine honda civic x,Honda,City IVTEC,94000,5000000,False,False,True,False,7,0,4250095.833333333
cuore 2012 automatic,Daihatsu,Cuore,123000,1000000,False,False,True,False,12,1,1000920.0
Honda City,Honda,City IVTEC,107000,2300000,False,False,True,True,11,2,2254039.8015873013
cultus 2009,Suzuki,Cultus VXR,1700,1025000,False,False,True,True,15,3,1367258.333333333
Suzuki Alto VXR 2020/2021 Genuine Car,Suzuki,Alto,70000,2195000,False,False,True,True,3,2,2294010.340909091
suzuki wagon r vxl 2014. . . 03087113443,Suzuki,Wagon R,123000,1690000,False,False,True,True,10,2,1911432.2857142854
Mini Pajero limited Edition,Mitsubishi,Pajero Mini,134000,2100000,False,False,True,False,12,2,1971466.6666666663
Chevrolet Joy 2006 model,Chevrolet,Joy,141500,888000,False,False,True,True,18,1,1048007.9166666665
Toyota Corolla Gli 2014 model 2015 Register,Toyota,Corolla GLI,95000,3120000,False,False,True,True,9,2,2083978.6599134197
mint Condition urgently Sale,Daihatsu,Mira,75000,3300000,False,False,True,False,3,0,3770047.666666666
daihatsu move 2017,Daihatsu,Move,86000,3000000,False,False,True,False,7,0,3990778.035714286
power steering aloy rim new tire,Suzuki,Alto,88000,685000,False,False,True,True,21,1,754191.6666666665
2006 model coure hay gari bilkul okay ha just by and drive,Daihatsu,Cuore,50000,750000,False,False,True,True,18,3,756953.7104551462
Honda Civic oriel 1.8,Honda,Civic Oriel,96000,3150000,False,False,True,False,7,0,3429053.0952380956
"Suzuki Cultus EFI 2010, White",Suzuki,Cultus VXR,145000,1396000,False,False,True,True,14,1,1753454.7619047621
Suzuki Cultus for sale,Suzuki,Cultus VXR,51050,1050000,False,False,True,True,15,3,910300.0
alto 12,Suzuki,Alto,62000,1250000,False,False,True,True,12,2,2142783.3333333335
Swift 2012,Suzuki,Swift,97000,2200000,False,False,True,False,12,2,2143716.666666667
Daihatsu Mira 2008/2012,Daihatsu,Mira,120000,1400000,False,False,True,True,12,2,2168851.1139294994
Suzuki VX,Suzuki,Alto,10000,2450000,False,False,True,True,2,0,3282291.0284160287
suzuki Alto Japanese,Suzuki,Alto,10000,3300000,False,False,True,False,4,0,3473062.5
2018 Suzuki Mehran VXR Euro II in Pristine Condition,Suzuki,Mehran VXR,66016,1500000,False,False,True,True,6,2,1633679.761904762
car 4 sale,Daihatsu,Cuore,150000,650000,False,False,True,True,20,1,853764.9898736455
Mitsubishi Lancer GL 2004/2005,Mitsubishi,Lancer,174200,1150000,False,False,True,True,19,4,1462237.9761904764
Mercedes Benz E class / W211 E200 for sale,Mercedes,E Class,150000,3790000,False,False,True,False,20,4,3652750.0
Altis 2017 model 1.6,Toyota,Corrolla Altis,47000,4275000,False,False,True,False,7,0,4290265.476190477
Faw V2,FAW,V2,56000,1500000,False,False,True,True,6,2,1684940.0
SUZUKI ALTO 2007 URJENT SALE 0/3/1/9/9/2/7/2/7/6/9/,Suzuki,Alto,150000,545000,False,False,True,True,17,1,1130818.3999052695
original,Mitsubishi,Ek Wagon,54800,2000000,False,False,True,False,9,2,1905665.8333333335
Suzuki bolan just buy and drive,Suzuki,Bolan,100000,1300000,False,False,True,True,5,2,1694672.1428571427
suzuki mehran 2005 total guniun car,Suzuki,Mehran VXR,56026,640000,False,False,True,True,19,3,724039.880952381
Suzuki Wagon R VXL 2016 for sale,Suzuki,Wagon R,71000,2100000,False,False,True,True,8,2,2103138.03030303
Diahadsu cuore 2005     03451690000,Daihatsu,Cuore,123456,925000,False,False,True,True,16,1,939759.4540234018
good gfbch,KIA,Picanto,91000,2850000,False,False,True,False,4,0,3529433.3333333344
Ek Wagons,Mitsubishi,Ek Wagon,120000,1625000,False,False,True,False,17,1,1228332.9683834924
Santro is a good car,Hyundai,Santro,80000,875000,False,False,True,True,18,1,1082655.2591852592
gli 10 model jenion,Toyota,Corolla GLI,123456,2100000,False,False,True,False,14,2,2143032.745694444
changan karvaan,Changan,Karvaan,46000,1970000,False,False,True,True,4,2,2002183.333333333
Suzuki nolan,Suzuki,Bolan,100000,1350000,False,False,True,True,6,2,1880578.3718650627
wagonr vxr 2019,Suzuki,Wagon R,80000,1975000,False,False,True,True,5,2,1653153.5497835502
Honda City aspire 1.5,Honda,City Aspire,135000,2800000,False,False,True,True,10,2,2614636.7857142854
Wagn R Exelent for sale,Suzuki,Wagon R,75000,2250000,False,False,True,True,7,2,1732906.047979798
3107923725,Suzuki,Bolan,67500,1235000,False,False,True,True,7,2,1309990.0
Suzuki Swift 2012 Auto-Brand new,Suzuki,Swift,126301,2390000,False,False,True,False,12,2,2363741.666666666
Cultus 2014 immaculate condition,Suzuki,Cultus VXR,74000,1325000,False,False,True,True,10,2,1913670.8333333335
Suzuki bolan steel gray color,Suzuki,Bolan,44500,595000,False,False,True,True,24,3,571187.1428571428
Honda City 2004 Model Vario 1.3,Honda,City Vario,210000,1470000,False,False,True,False,20,4,1306700.0
"Suzuki Mehran Vxr, totally genuine,",Suzuki,Mehran VXR,54000,1380000,False,False,True,True,6,2,1335720.0000000002
Toyota Gli 17 Auto,Toyota,Corolla GLI,76900,4100000,False,False,True,False,7,0,4118266.666666666
suzuki bolan for sale used condition,Suzuki,Bolan,85000,550000,False,False,True,True,12,1,645933.3333333333
mercedes c180 imported from UK,Mercedes,C Class,165000,4699000,False,False,True,False,16,0,4567830.0
beautiful one handed family car. inner outer 100% jenioun.,Suzuki,Cultus VXR,22000,1550000,False,False,True,True,10,2,1786250.0
Daihatsu Move G Push,Daihatsu,Move,94000,2000000,False,False,True,False,11,2,2102139.6212121216
All ok no fault in any part,Suzuki,Bolan,120000,1400000,False,False,True,True,6,2,1625550.0
Alsvin DCT Comfort 1.5,Changan,Alsvin,34500,3800000,False,False,True,False,3,0,3588379.2346542347
City model 2009,Honda,City IVTEC,168000,2150000,False,False,True,True,15,4,2159758.333333333
Suzuki Alto VXR 2005 White,Suzuki,Alto,109940,618000,False,False,True,True,19,1,727648.3333333333
Mira car 2016 model 2019 register  100% genuine,Daihatsu,Mira,58000,2800000,False,False,True,False,8,2,1242850.0
gari mukaml pant suda ha,Toyota,Corolla XLI,175000,2400000,False,False,True,True,15,4,2109765.376984127
xli for sale Good condition total geniun,Toyota,Corolla XLI,60000,2000000,False,False,True,True,15,3,1262285.0000000002
Honda City Aspire 1.5 i-vtec (Automatic),Honda,City Aspire,55200,4100000,False,False,True,False,3,0,3892083.333333333
Honda city aspire,Honda,City Aspire,40000,4650000,False,False,True,False,3,0,3621896.0300627714
Toyota Passo 2014 Model,Toyota,Passo,1234,2640000,False,False,True,False,10,0,3086043.333333334
cuore 2004 manual gear,Daihatsu,Cuore,130000,950000,False,False,True,True,20,1,1624575.4563492062
Suzuki Baleno 2002 Model With Complete Documents Read Add!,Suzuki,Baleno,125000,670000,False,False,True,True,22,1,584586.4393939393
suzuki cultus vxr 2012 model second owner,Suzuki,Cultus VXR,44814,1250000,False,False,True,True,12,3,664448.3333333334
Passo Hana Pckg 1300cc (1NRFE) Genuine,Toyota,Passo,160000,2750000,False,False,True,False,14,4,2511710.476190476
Suzuki every Manual,Suzuki,Every,43000,2759000,False,False,True,True,6,0,3693720.6114718616
Daihatsu Terios Kid,Daihatsu,Terios Kid,57000,1340000,False,False,True,False,22,3,1185200.0
smart card own my name Return file Karachi no computer no plates,Honda,City IDSI,129000,2500000,False,False,True,True,13,2,2400794.2857142854
FAW V2 2019 Model First Owner For Sale,FAW,V2,30500,1850000,False,False,True,True,5,2,1300976.6666666667
Toyota Corolla Altis,Toyota,Corrolla Altis,200000,2150000,False,False,True,False,19,4,1243938.047115475
Honda civic prosmatic (eagle eye),Honda,Civic Prosmetic,150000,1300000,False,False,True,False,21,1,988826.6540515727
Kia Picanto,KIA,Picanto,8400,3465000,False,False,True,False,1,0,3091496.666666667
a perfect santro prime car for urgent sale.,Hyundai,Santro,75000,950000,False,False,True,True,17,1,846178.5555555555
Bahar sy shawar hy andar sy Jenwan hy,Toyota,Corolla XLI,42000,2100000,False,False,True,True,13,2,2081400.0
kia classic 2001 Rs. 540000,KIA,Classic,200000,550000,False,False,True,True,23,4,733587.6441686968
Honda Civic 2005,Honda,Civic Oriel,200000,1400000,False,False,True,True,19,4,1243938.047115475
Suzuki bolan total original no no paint exchange possible,Suzuki,Bolan,60000,830000,False,False,True,True,9,2,1053352.5595238095
honda city 2018,Honda,City IVTEC,70000,3450000,False,False,True,True,6,0,3600909.7734699934
honda city 2000 for sale,Mitsubishi,Pajero Mini,80000,850000,False,False,True,True,24,1,1215950.0
Chaghan karvaan 2020 model,Changan,Karvaan,37400,2290000,False,False,True,True,4,2,2119600.0
Argent salling,Suzuki,Bolan,403588,710000,False,False,False,True,17,4,844240.0
Suzuki Cultus VXR 2007,Suzuki,Cultus VXR,75000,750000,False,False,True,True,17,1,846178.5555555555
TOYOTA COROLLA GLI FOR SALE,Toyota,Corolla GLI,110000,2400000,False,False,True,True,10,2,2308346.221139971
"Suzuki Cultus Euro 2 , 2014 model 15 Registered Isb number",Suzuki,Cultus VXR,90000,1435000,False,False,True,True,10,2,1588875.0602175607
Coure for sale,Daihatsu,Cuore,100000,565000,False,False,True,True,20,1,869962.3721016555
Good condition,Toyota,Altis Grande,90000,4100000,False,False,True,False,9,0,3710342.1428571427
Passo,Toyota,Passo,160000,1900000,False,False,True,False,17,4,2013991.6666666665
Kia Spectra 2001 1600cc EFI Manual,KIA,Spectra,10000,700000,False,False,True,True,23,3,635520.4942279943
mehran vxr 2005 Urgent for sale,Suzuki,Mehran VXR,14672,700000,False,False,True,True,19,3,751548.8636363636
carr cure home use car butiful good gandeshn,Daihatsu,Cuore,89999,920000,False,False,True,True,17,1,1036188.4920634924
Daihatsu Hijet 2014/2018,Daihatsu,Hijet,116000,1625000,False,False,True,False,10,2,1761327.5
"Suzuki Swift 1.3 DLX 2016 
REGISTRATION CITY LAHORE 
REGISTRATION 2016",Suzuki,Swift,60000,1880000,False,False,True,True,8,2,2040781.5476190478
"Honda City Prosmatec, Total Genuine",Honda,City IVTEC,129000,2750000,False,False,True,False,12,2,2514392.954718254
Move 2013/15,Daihatsu,Move,85000,1850000,False,False,True,False,11,2,1909478.0751193252
"GLX CVT Suzuki Swift ""End 2022 Model""",Suzuki,Swift,12500,4490000,False,False,True,False,2,0,4218448.80952381
cuore 2009 automatic Dr. usage,Daihatsu,Cuore,125000,1060000,False,False,True,False,15,1,1453622.8080253077
Mitsubishi EK wagon new shape,Mitsubishi,Ek Wagon,65000,2300000,False,False,True,False,11,2,1688753.3333333335
cheverlet joy 1000 cc,Chevrolet,Joy,100000,680000,False,False,True,True,18,1,991932.4938296325
Mehran VXR,Suzuki,Mehran VXR,92000,1030000,False,False,True,True,9,2,2525571.8903318904
I selling my Xli 2007  chat diggi bonnet original,Toyota,Corolla XLI,120000,1900000,False,False,False,True,17,1,1228332.9683834924
faw v2 2015,FAW,V2,150050,1200000,False,False,True,True,9,2,1803025.0
Corolla xli 2009,Toyota,Corolla XLI,200000,1770000,False,False,True,True,15,4,1473412.7223389358
Passo G (1.0) 2008 - 2010,Toyota,Passo,98000,1690000,False,False,True,False,16,1,1503438.7265512263
G2 Suzuki japanese alto 03129596206,Suzuki,Alto,20466,1600000,False,False,True,False,12,3,1414650.0
Daihatsu Cuore 2004 AC LCD Soundsystem Genuine Condition,Daihatsu,Cuore,80000,650000,False,False,True,True,20,1,808848.8095238096
No touching gari ha loctiona Fatyjang he. 03265628428,Suzuki,Bolan,98000,1120000,False,False,True,True,11,2,2013396.2301587302
Coure 2007,Daihatsu,Cuore,85000,725000,False,False,True,True,17,1,746160.9920634918
Toyota Grande 2017 Model 2018 registered,Toyota,Corrolla Altis,58000,4700000,False,False,True,False,7,0,3760081.7965367963
transfer must 2 PCs tuch up,Honda,City IVTEC,55000,2825000,False,False,True,True,7,0,3402028.0357142864
Engine OK 03008128928,Suzuki,Bolan,100500,600000,False,False,True,True,12,1,723242.8571428572
mercedes blue,Mercedes,E Class,133333,4500000,False,False,True,False,18,0,4376900.0
Suzuki Bolan,Suzuki,Bolan,38000,1300000,False,False,True,True,7,2,1299850.0
Suzuki swift DLX 1.3  navigation,Suzuki,Swift,45000,2250000,False,False,True,True,7,2,1523347.7579365077
se saloon Corolla,Toyota,Corolla GLI,114000,2250000,False,False,True,True,20,1,1936800.0
wagnor vxl,Suzuki,Wagon R,100000,1950000,False,False,True,True,6,2,1880578.3718650627
Cultus 2010 Model,Suzuki,Cultus VXR,100000,1050000,False,False,True,True,14,1,910307.2144645859
im selling my  car,Hyundai,Santro,12470,800000,False,False,True,True,23,3,753122.1031746031
Suzuki Swift 2010,Suzuki,Swift,5000,1890000,False,False,True,True,14,3,1618545.0
Daihatsu Coure 2007 Model,Daihatsu,Cuore,12800,850000,False,False,True,True,17,3,959682.0833333335
HONDA CIVIC 2017 UG Oriel PRISMATIC,Honda,Civic Oriel,480000,4350000,False,False,True,False,7,4,3067600.0
Sazuki mehran car 2003 model good condition. .,Suzuki,Mehran VXR,150000,385000,False,False,True,True,21,1,988826.6540515727
cultus 2011,Suzuki,Cultus VXR,130000,1250000,False,False,True,True,13,1,1296280.0
Honda city 2004 model 70% original,Honda,City IDSI,189000,1550000,False,False,True,False,20,4,1510750.0
Suzuki wagon R vxl 2018 model,Suzuki,Wagon R,112000,2050000,False,False,True,True,6,2,2489600.0
Honda City 2016 ivtec for sale,Honda,City IVTEC,90000,3100000,False,False,True,True,8,0,3519567.6784326774
Suzuki cultus,Suzuki,Cultus VXR,65000,850000,False,False,True,True,23,3,890650.0
engine original condition,Hyundai,Santro,203014,1150000,False,False,True,True,16,4,3865800.0
Honda City 2001,Honda,City IDSI,123565,1150000,False,False,True,True,23,1,1049283.9754689755
suzuki bolan 03023120120,Suzuki,Bolan,26000,625000,False,False,True,True,21,3,695370.0
daithsu coure matlic gun colore for sale just in 7.7 lac,Daihatsu,Cuore,190000,770000,False,False,True,True,17,4,1482886.6666666672
Coure 2011 First Owner,Daihatsu,Cuore,100000,850000,False,False,True,True,13,1,933427.18708085
Honda,Honda,City Aspire,65000,3700000,False,False,True,True,5,0,4143217.857142857
Honda City Aspire 1.5,Honda,City Aspire,106000,2620000,False,False,True,False,11,2,2654018.10966811
Suzuki Mehran skeem car Ander se total original bahir se shower hai,Suzuki,Mehran VXR,97650,800000,False,False,True,True,13,1,893328.125
Honda City 2016,Honda,City IVTEC,95000,2850000,False,False,True,False,8,2,2537622.3809523806
Cultus 2002,Suzuki,Cultus VXR,100000,600000,False,False,True,True,22,1,954225.5789693189
FAW V2,FAW,V2,76000,1550000,False,False,True,True,5,2,1882040.0000000007
santro executive 2005,Hyundai,Santro,123467,850000,False,False,True,True,19,1,1043179.6650571651
Kia classic power steering,KIA,Classic,54789,380000,False,False,False,True,23,3,509850.0
Mitsubishi EK Wagon 2019/2023,Mitsubishi,Ek Wagon,23400,3350000,False,False,True,False,5,0,3433800.0
Suzuki every 7/12/15,Suzuki,Every,140000,1185000,False,False,True,False,9,2,2247364.3037518044
Daihatsu move 2014/2017,Daihatsu,Move,101000,1950000,False,False,True,False,10,2,2059178.076923077
Hi Roof 2022,Suzuki,Bolan,3600,1750000,False,False,True,True,2,2,1735750.0
Cultus EFI 2008,Suzuki,Cultus VXR,10000,850000,False,False,True,True,16,3,1182800.6944444447
Chevrolet 2005 exclusive weth leather seat,Chevrolet,Joy,45000,650000,False,False,True,True,19,3,690702.0833333335
"Toyota Yaris 1.5, Top of the line, Push Start. B2B Original",Toyota,Yaris,33000,4300000,False,False,True,False,4,0,4129905.138888889
suzuki swift 2012 for sale,Suzuki,Swift,125000,1600000,False,False,True,True,12,2,2094665.0
Honda city 1.3 prismatic,Honda,City IVTEC,102000,2750000,False,False,True,False,11,2,2014854.761904762
Toyota Corolla XLi 2013 Convert to GLi,Toyota,Corolla XLI,175000,2100000,False,False,True,True,11,4,2150058.333333333
bolan cary daba,Suzuki,Bolan,31750,1550000,False,False,True,True,5,2,1346653.5714285714
FAW XPV 2015 Model,FAW,X-PV,123456,849999,False,False,True,True,9,2,1415413.5838747756
Mitsubishi ek wagon 2010/2014,Mitsubishi,Ek Wagon,121000,1610000,False,False,True,False,10,2,1748999.1258169934
car sale,Daihatsu,Mira,114000,1750000,False,False,True,False,10,2,2374866.666666667
Toyota Gli 2019,Toyota,Corolla GLI,90000,4300000,False,False,True,True,5,0,4158530.1587301595
cultus,Suzuki,Cultus VXR,50000,850000,False,False,True,True,18,3,756953.7104551462
Suzuki Alto Vxl Automatic Ags 2021 Registered White Well Kept,Suzuki,Alto,28000,2520000,False,False,True,False,3,0,3015195.1388888895
Bolan,Suzuki,Bolan,25000,650000,False,False,True,True,9,3,719870.0
Mehran VxR Car 2006,Suzuki,Mehran VXR,10000,535000,False,False,True,True,18,3,896047.0797258301
Honda Civic Reborn Automatic for sale,Honda,Civic Prosmetic,148000,1850000,False,False,True,False,17,1,1414177.4921391485
Mehran 2017 Euro,Suzuki,Mehran VXR,27765,1075000,False,False,True,True,7,2,1177483.3333333335
yaris 2021 ativ X 1.5,Toyota,Yaris,12500,4450000,False,False,True,False,3,0,4284879.166666667
Suzuki Wagon R VXL 2021,Suzuki,Wagon R,66000,2680000,False,False,True,True,3,0,3568643.6507936507
FAW 2018 Model  XPV for sale in Islamabad,FAW,X-PV,100000,1350000,False,False,True,True,6,2,1880578.3718650627
Its in Good Condition. Urgent sale,Changan,Alsvin,22000,3400000,False,False,True,False,3,0,3189595.729548229
HIJET FULL CRUISE,Daihatsu,Hijet,79700,1875000,False,False,True,False,10,2,1823948.4151265407
Suzuki swift,Suzuki,Swift,78000,2050000,False,False,True,True,7,2,1684094.5238095236
Cuore 2008,Daihatsu,Cuore,150000,820000,False,False,True,True,16,1,1587498.7851719433
inner genion,Suzuki,Bolan,15000,650000,False,False,True,True,17,3,893554.1566666667
Daihatsu Mira x,Daihatsu,Mira,85000,2090000,False,False,True,False,12,2,1716344.0422077922
changan Karvan 2021 modle,Changan,Karvaan,64000,2050000,False,False,True,True,3,2,2226935.2380952383
Daihatsu Mira,Daihatsu,Mira,100000,1700000,False,False,True,False,17,1,1105936.596991489
Suzuki swift 2013 automatic 1.3 navigation.,Suzuki,Swift,176000,2450000,False,False,True,False,11,4,2329516.666666666
Suzuki Mehran VXR 2007. AC DHA 1. Secter A Street 2 Chowk. Islamabad,Suzuki,Mehran VXR,120000,690000,False,False,True,True,17,1,1228332.9683834924
Suzuki wagonr VXL. 2021,Suzuki,Wagon R,35690,2775000,False,False,True,True,3,0,3394013.055555555
honda city 2004,Honda,City Vario,250000,1630000,False,False,True,True,20,4,1289287.4567099565
Suzuki alto VXR for Sale,Suzuki,Alto,16500,2490000,False,False,True,True,3,0,2834100.0
Suzuki wagonR,Suzuki,Wagon R,62000,3000000,False,False,True,False,2,0,3474900.0
Toyota Passo 2006 Registration 2012 Automatic White,Toyota,Passo,120000,1700000,False,False,True,False,18,1,1122487.9435286936
Suzuki mehran 2008 Model,Suzuki,Mehran VXR,20000,480000,False,False,True,True,16,3,1552381.666666667
Mitsubishi Duke mini pajero 2008/2011,Mitsubishi,Pajero Mini,140000,1280000,False,False,True,False,16,1,1487092.142857143
original,Toyota,Corolla XLI,110790,2300000,False,False,True,True,15,2,2449325.0
Corolla Gli 1.3,Toyota,Corolla GLI,123456,1530000,False,False,False,True,20,1,1017607.0110018888
Hyundai Santro Exective,Hyundai,Santro,29090,800000,False,False,True,True,21,3,891750.0
Suzuki Bolan 2012,Suzuki,Bolan,34000,740000,False,False,True,True,12,3,796687.5
3 piece in touching,Honda,Civic Oriel,150000,3300000,False,False,True,False,12,2,2473073.712148963
Honda city silver color,Honda,City IVTEC,111917,3550000,False,False,True,True,7,0,3824674.444444445
Suzuki Swift 2017 1.3 DLX Navigation,Suzuki,Swift,137800,2395000,False,False,True,True,7,2,2272600.0
Honda City 2006 Model,Honda,City IDSI,262000,1725000,False,False,True,True,18,4,1466483.8095238095
2008 Chevrolet behter then mehra cultas coure wtsap 03316329017,Chevrolet,Joy,12345,850000,False,False,True,False,16,3,887827.9951722897
black coure good car for sale,Daihatsu,Cuore,134000,875000,False,False,True,True,16,1,855456.6666666665
karvaan plus,Changan,Karvaan,40800,2125000,False,False,True,True,3,2,2107445.4545454546
wagon R VXL 2017,Suzuki,Wagon R,98000,2075000,False,False,True,True,7,2,1951009.9937393162
Suzuki bolan 2014,Suzuki,Bolan,46000,880000,False,False,True,True,10,3,812550.0
Honda City 1.3 Automatic 2011,Honda,City IVTEC,158000,2300000,False,False,True,False,13,4,1971302.857142857
"Model 2014 , Lahore Registered 2016, Daihatsu Mira Es",Daihatsu,Mira,102000,2150000,False,False,True,False,10,2,2275373.076923076
Japanese jeep daihatsu terios kid total genuine car,Daihatsu,Terios Kid,95000,1825000,False,False,True,False,9,2,2083978.6599134197
Honda City,Honda,City Vario,201003,1050000,False,False,True,True,23,4,923207.6845376847
